Z,Period,Group,EN,CR,CM_type,CM_morph,MS2_morph,CP_morph,SSA,C,PW,CD,Cs,Cation_H,Cation_K,Cation_Li,Cation_Na,Anion_OH,Anion_SO4
27,4,9,1.88,1.18,3,3,4,1,60.27,6,0.45,5,278,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,1,60.27,6,0.45,10,188,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,1,60.27,6,0.45,15,156,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,1,60.27,6,0.45,20,133,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,3,1,1,15.735,2,0.5,2,535,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,3,1,1,15.735,2,0.5,3,496,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,3,1,1,15.735,2,0.5,5,462,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,3,1,1,15.735,2,0.5,10,324,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,1,4,4,109.3,6,0.5,1,589,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,1,4,4,109.3,6,0.5,3,552,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,1,4,4,109.3,6,0.5,5,530,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,1,4,4,109.3,6,0.5,7,507,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,1,1,4,4,109.3,6,0.5,10,479,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,4,4,1,98.07,2,0.45,1,1246,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,4,4,1,98.07,2,0.45,2,1178,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,4,4,1,98.07,2,0.45,4,1088,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,4,4,1,98.07,2,0.45,8,957,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,4,4,1,98.07,2,0.45,16,787,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,3,111.3,2,0.5,1,1008,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,3,111.3,2,0.5,2,964,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,3,111.3,2,0.5,5,873,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,3,111.3,2,0.5,8,788,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
27,4,9,1.88,1.18,3,3,4,3,111.3,2,0.5,10,740,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,59.2,6,0.55,1,1020.2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,59.2,6,0.55,2,821.2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,59.2,6,0.55,3,728.7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,59.2,6,0.55,5,643.6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,59.2,6,0.55,7,601.8,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,59.2,6,0.55,10,534.9,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,12.39,2,0.4,2,1541,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,12.39,2,0.4,3,1421,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,12.39,2,0.4,4,1349,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,12.39,2,0.4,8,1213,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,12.39,2,0.4,10,1150,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,5,0,12.39,2,0.4,20,874,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,1,3,4,62.55,6,0.5,0.5,500,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,1,3,4,62.55,6,0.5,1,456,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,1,3,4,62.55,6,0.5,2,408,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,1,3,4,62.55,6,0.5,3,376.2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,1,3,4,62.55,6,0.5,5,330,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,0,0,0,0,18.5,6,0.4,3,834,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,1,1,2,1,72.6,3,0.4,0.4,1168,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,1,1,2,1,72.6,3,0.4,0.8,1074,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,1,1,2,1,72.6,3,0.4,1,868,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,1,1,2,1,72.6,3,0.4,2,679,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,1,1,2,1,72.6,3,0.4,5,582,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,3,4,4,12.048,2,0.5,0.5,650,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,3,4,4,12.048,2,0.5,1,643,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,3,4,4,12.048,2,0.5,2,614,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,3,4,4,12.048,2,0.5,3,584,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,3,4,4,12.048,2,0.5,4,546,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
28,4,10,1.91,1.17,3,3,4,4,12.048,2,0.5,5,509,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
40,5,4,1.33,1.64,2,2,0,1,59,2,0.65,1,1238,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
40,5,4,1.33,1.64,2,2,0,1,59,2,0.65,2,784,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
40,5,4,1.33,1.64,2,2,0,1,59,2,0.65,3,565,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,0,0,2,0,19.5,1,0.5,1,180,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
42,5,6,2.16,1.46,0,0,2,0,19.5,1,0.5,2,141,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
42,5,6,2.16,1.46,0,0,2,0,19.5,1,0.5,3,130,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
42,5,6,2.16,1.46,0,0,2,0,19.5,1,0.5,5,119,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
42,5,6,2.16,1.46,0,0,2,0,19.5,1,0.5,7,113,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
42,5,6,2.16,1.46,0,0,2,0,19.5,1,0.5,10,105,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
42,5,6,2.16,1.46,0,0,2,0,19.5,1,0.5,15,95,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
42,5,6,2.16,1.46,0,0,2,0,19.5,1,0.5,20,86,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
42,5,6,2.16,1.46,3,4,2,2,39.4,3,0.42,1,452.7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,3,4,2,2,39.4,3,0.42,2,404.3,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,3,4,2,2,39.4,3,0.42,3,395.4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,3,4,2,2,39.4,3,0.42,5,386.3,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,3,4,2,2,39.4,3,0.42,10,318.1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,3,4,2,2,39.4,3,0.42,20,272.7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,2,2,2,1,26.07,6,0.5,2,212,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,2,2,2,1,26.07,6,0.5,5,155,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,2,2,2,1,26.07,6,0.5,10,133,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,2,2,2,1,26.07,6,0.5,15,105,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,2,2,2,1,13.28,6,0.5,2,199,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,2,2,2,1,13.28,6,0.5,5,136,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,2,2,2,1,13.28,6,0.5,10,120,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
42,5,6,2.16,1.46,2,2,2,1,13.28,6,0.5,15,100,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,3,0,32.9,2,0.5,1,390.38,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,3,0,32.9,2,0.5,2,366.24,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,3,0,32.9,2,0.5,3,247.2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,3,0,32.9,2,0.5,5,240.3,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,3,0,32.9,2,0.5,7,171.52,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,3,0,32.9,2,0.5,8,121.04,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,3,0,32.9,2,0.5,10,100.4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,1,0,17.5,3.5,0.5,1,89.4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,1,0,17.5,3.5,0.5,2,71.3,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,1,0,17.5,3.5,0.5,4,64.9,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,0,0,1,0,17.5,3.5,0.5,10,50.6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,1,938,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,1.5,906,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,2,882,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,2.5,857,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,3,803,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,3.5,774,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,4,730,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,4.5,704,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
50,5,14,1.96,1.4,1,4,3,4,64.29,2,0.42,5,682,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
74,6,6,1.7,1.5,0,0,1,0,13.6,1,0.8,0.5,143.9,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
74,6,6,1.7,1.5,0,0,1,0,13.6,1,0.8,1,137.1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
74,6,6,1.7,1.5,0,0,1,0,13.6,1,0.8,2,131,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
74,6,6,1.7,1.5,0,0,1,0,13.6,1,0.8,5,124.1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
74,6,6,1.7,1.5,0,0,1,0,13.6,1,0.8,10,117.6,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
74,6,6,1.7,1.5,1,1,2,1,10.8,1,0.5,0.2,604,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
74,6,6,1.7,1.5,1,1,2,1,10.8,1,0.5,1,600,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
74,6,6,1.7,1.5,1,1,2,1,10.8,1,0.5,2,527,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
74,6,6,1.7,1.5,1,1,2,1,10.8,1,0.5,4,476,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
74,6,6,1.7,1.5,1,1,2,1,10.8,1,0.5,8,391,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
74,6,6,1.7,1.5,1,1,2,1,10.8,1,0.5,10,340,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
